,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
2674,87336871,projectManagerCanSubmitDocument,"(ProjectResource project, UserResource user)",boolean,projectManagerCanSubmitDocument,DocumentPermissionRulesTest
2675,87336871,markAsSuccessful,"(@PathVariable(""projectId"") final long projectId)",RestResult<Void>,markAsSuccessful,ProjectStateControllerTest
2676,87336871,asListOfPairs,(Object... entries),"List<Pair<T, R>>",asListOfPairs_unevenEntries,CollectionFunctionsTest
2677,87336871,addStakeholder,"(@PathVariable(COMPETITION_ID_KEY) long competitionId,
                                 @RequestParam(""stakeholderUserId"") long stakeholderUserId,
                                 Model model)",String,addStakeholder,CompetitionSetupStakeholderControllerTest
2678,87336871,findProjectSetupCompetitions,"(int page, int size)",ServiceResult<CompetitionSearchResult>,findProjectSetupCompetitionsWhenLoggedInAsCompetitionFinance,CompetitionSearchServiceImplTest
2679,87336871,populate,"(ApplicationResource applicationResource,
                                              long loggedInUserId,
                                              Long questionId)",ResearchCategoryViewModel,populateWithTwoResearchCategoriesSet,ApplicationResearchCategoryModelPopulatorTest
2680,87336871,validate,(final String password),void,shouldRejectDuplicateEmails,PasswordValidatorTest
2681,87336871,setNoInnovationAreaApplies,(Long applicationId),ServiceResult<ApplicationResource>,setApplicationNoInnovationAreaApplies,ApplicationInnovationAreaServiceImplTest
2682,87336871,competitionFinanceUsersCanSeeFormInputResponsesForApplications,"(final FormInputResponseResource response, final UserResource user)",boolean,competitionFinanceUsersCanSeeFormInputResponsesForApplications,FormInputResponsePermissionRulesTest
2683,87336871,findStakeholders,"(@PathVariable(""competitionId"") final long competitionId)",RestResult<List<UserResource>>,findStakeholders,CompetitionSetupStakeholderControllerTest
2684,87336871,inviteCompetitionFinanceUser,"(@PathVariable(""competitionId"") final long competitionId, @RequestBody InviteUserResource inviteUserResource)",RestResult<Void>,inviteCompetitionFinanceUser,CompetitionSetupFinanceUserControllerTest
2685,87336871,reviewPanelApplications,"(CompetitionCompositeId competitionCompositeId, UserResource loggedInUser)",boolean,reviewPanelApplications,ReviewPermissionRulesTest
2686,87336871,innovationLeadsCanViewMilestonesOnAssignedComps,"(CompetitionCompositeId competitionId, UserResource user)",boolean,onlyInnovationLeadUsersAssignedToCompCanAccess,MilestonePermissionRulesTest
2687,87336871,getForCompetition,(long competitionId),ServiceResult<CompetitionSetupFinanceResource>,getForCompetition_standardFinanceType,CompetitionSetupFinanceServiceImplTest
2688,87336871,processAnyFailuresOrSucceed,(ServiceResult<T>... results),ServiceResult<Void>,testProcessAnyFailuresOrSucceed,ServiceResultTest
2689,87336871,partnersOnProjectCanViewInvite,"(final ProjectUserInviteResource invite, UserResource user)",boolean,partnersOnProjectCanViewInvite,ProjectInvitePermissionRulesTest
2690,87336871,createUserRecordWithUid,"(String emailAddress, String password)",ServiceResult<String>,createUserRecordWithUidButDuplicateEmailFailureResponseReturned,RestIdentityProviderServiceTest
2691,87336871,validate,"(Object target, Errors errors)",void,rejectWithUnopenedInvite,ApplicationTeamMarkAsCompleteValidatorTest
2692,87336871,validateFormInputResponse,"(Long applicationId, Long formInputId)",List<BindingResult>,validateFormInputResponse,ApplicationValidatorServiceImplTest
2693,87336871,getWithFundingDecisionApplicationSummariesByCompetitionId,"(
            @PathVariable(""competitionId"") long competitionId,
            @RequestParam(value = ""sort"", required = false) String sortBy,
            @RequestParam(value = ""page"", defaultValue = ""0"") int pageIndex,
            @RequestParam(value = ""size"", defaultValue = DEFAULT_PAGE_SIZE) int pageSize,
            @RequestParam(value = ""filter"", required = false) Optional<String> filter,
            @RequestParam(value = ""sendFilter"", required = false) Optional<Boolean> sendFilter,
            @RequestParam(value = ""fundingFilter"", required = false) Optional<FundingDecisionStatus> fundingFilter)",RestResult<ApplicationSummaryPageResource>,searchWithFundingDecisionByCompetitionIdWithFiltering,ApplicationSummaryControllerTest
2694,87336871,doLookup,"(@RequestParam(name=""lookup"", defaultValue="""") final String lookup)",RestResult<List<AddressResource>>,doLookupShouldReturnAddresses,AddressControllerTest
2695,87336871,unassignApplicationFromPanel,(long applicationId),ServiceResult<Void>,unAssignApplicationsFromPanel,ReviewServiceImplTest
2696,87336871,sectionToPopulateModel,(),CompetitionSetupSubsection,testSectionToPopulateModel,DetailsModelPopulatorTest
2697,87336871,isAffiliationsComplete,(User user),boolean,isAffiliationsComplete_completed,ProfileTest
2698,87336871,getPendingPartnerProgress,"(long projectId, long organisationId)",RestResult<PendingPartnerProgressResource>,getPendingPartnerProgress,PendingPartnerProgressRestServiceImplTest
2699,87336871,markSpendProfileIncomplete,(ProjectOrganisationCompositeId projectOrganisationCompositeId),ServiceResult<Void>,markSpendProfileIncomplete,SpendProfileServiceImplTest
2700,87336871,partnersCanViewMonitoringOfficersOnTheirProjects,"(ProjectResource project, UserResource user)",boolean,partnersCanViewMonitoringOfficersOnTheirOwnProjects,MonitoringOfficerPermissionRulesTest
2701,87336871,getSectionApplicant,"(@PathVariable long applicationId,
                                      @PathVariable long sectionId,
                                      UserResource user)",String,getSectionApplicant,ApplicationSectionControllerTest
2702,87336871,calculateTotalOfAllEligibleTotals,"(Map<Long, BigDecimal> eligibleCostData)",BigDecimal,testCalculateTotalOfAllEligibleTotals,SpendProfileTableCalculatorTest
2703,87336871,getTotalScorePercentage,(),Integer,getTotalScorePercentage_halfWayRoundUp,AssessmentTotalScoreResourceTest
2704,87336871,removeGrantOfferLetter,(Long projectId),RestResult<Void>,testRemoveGeneratedGrantOfferLetter,GrantOfferLetterRestServiceImplTest
2705,87336871,validateTextArea,"(GenericQuestionApplicationForm form, BindingResult bindingResult)",void,validateTextArea,GenericQuestionApplicationFormValidatorTest
2706,87336871,assignApplicationToPanel,(long applicationId),ServiceResult<Void>,assignApplicationsToPanel,ReviewServiceImplTest
2707,87336871,internalAdminTeamCanViewCompetitionStatus,"(CompetitionResource competition, UserResource user)",boolean,internalAdminTeamCanViewCompetitionStatus,StatusPermissionRulesTest
2708,87336871,searchOrganisations,(String encodedSearchText),ServiceResult<List<OrganisationSearchResult>>,searchOrganisations,CompaniesHouseApiServiceImplTest
2709,87336871,assignAssessor,"(@PathVariable(""competitionId"") Long competitionId,
                                 @PathVariable(""applicationId"") Long applicationId,
                                 @ModelAttribute(SELECTION_FORM) AvailableAssessorForm selectionForm,
                                 HttpServletRequest request)",String,assignAssessor,AssessmentApplicationProgressControllerTest
2710,87336871,getMonitoringOfficer,(Long projectId),ServiceResult<LegacyMonitoringOfficerResource>,testGetMonitoringOfficerWhenMODoesNotExistInDB,LegacyMonitoringOfficerServiceImplTest
2711,87336871,wildcardSearchById,"(String searchString, Pageable pageable)",ServiceResult<ApplicationPageResource>,wildcardSearchByIdWithResultsOnSinglePage,ApplicationServiceImplTest
2712,87336871,getNextQuestion,(Long questionId),Optional<QuestionResource>,testGetNextQuestion,QuestionServiceImplTest
2713,87336871,isShowStateAidAgreement,"(
            @PathVariable long targetId,
            @PathVariable long organisationId)",RestResult<Boolean>,isShowStateAidAgreement,AbstractOrganisationFinanceControllerTest
2714,87336871,getClosedKeyStatisticsByCompetition,"(
            long competitionId)",ServiceResult<CompetitionClosedKeyApplicationStatisticsResource>,getClosedKeyStatisticsByCompetition,CompetitionKeyApplicationStatisticsServiceImplTest
2715,87336871,simplePartition,"(List<T> list, Predicate<T> test)","Pair<List<T>, List<T>>",testSimplePartition_NullSafe,CollectionFunctionsTest
2716,87336871,validate,"(Object target, Errors errors)",void,testValidNotAlpha,NotEmptyValidatorTest
2717,87336871,getMarkedAsComplete,"(Long applicationId, Long organisationId)",Future<Set<Long>>,testGetMarkedAsComplete,QuestionServiceImplTest
2718,87336871,inviteNewUsers,"(List<NewUserStagedInviteResource> newUserStagedInvites, long competitionId)",ServiceResult<Void>,inviteNewUsers_alreadyExists,AssessmentInviteServiceImplTest
2719,87336871,getUserOrganisationId,"(Long userId, Long applicationId)",Long,getUserOrganisationId,UserServiceImplTest
2720,87336871,reprioritiseQuestionsAfterDeletion,(Question deletedQuestion),void,reprioritiseQuestionsAfterDeletion_deleteFirstQuestionShouldAffectAllPriorities,QuestionPriorityOrderServiceTest
2721,87336871,getInnovationSectors,(),ServiceResult<List<InnovationSectorResource>>,getInnovationSectors,CategoryServiceImplTest
2722,87336871,stakeholderCanViewCompetitionAssignedToThem,"(CompetitionResource competition, UserResource user)",boolean,onlyStakeholdersAssignedToCompCanAccess,CompetitionPermissionRulesTest
2723,87336871,addAttribute,"(String attributeName, Object attributeValue)",Model,testCallsToAddAttributeLocksWriteAccessUntilComplete,ThreadsafeModelTest
2724,87336871,findByQuestionIdAndScope,"(@PathVariable(""questionId"") Long questionId, @PathVariable(""scope"") FormInputScope scope)",RestResult<List<FormInputResource>>,testFindByQuestionIdAndScope,FormInputControllerTest
2725,87336871,isCompetitionReadyToOpen,(CompetitionResource competitionResource),boolean,isCompetitionReadyToOpenFailure,CompetitionSetupServiceImplTest
2726,87336871,sendAllFinanceTotals,(),ServiceResult<Void>,sendAllFinanceTotals,AllFinanceTotalsSenderImplTest
2727,87336871,handleOverheadFileRequest,(HttpServletRequest request),ValidationMessages,uploadOverheadFileTestSuccess,OverheadFileSaverTest
2728,87336871,saveFundingDecisionData,"(@PathVariable(""competitionId"") final Long competitionId, @RequestBody Map<Long, FundingDecision> applicationFundingDecisions)",RestResult<Void>,testSaveApplicationFundingDecisionData,ApplicationFundingDecisionControllerTest
2729,87336871,removeInvite,"(@PathVariable(""projectId"") final long projectId,
                                       @PathVariable(""inviteId"") final long inviteId)",RestResult<Void>,removeInvite,ProjectTeamControllerTest
2730,87336871,stakeholdersCanSeeFormInputResponsesForApplications,"(final FormInputResponseResource response, final UserResource user)",boolean,stakeholdersCanSeeFormInputResponsesForApplications,FormInputResponsePermissionRulesTest
2731,87336871,removeStakeholder,"(@PathVariable(""competitionId"") final long competitionId, @PathVariable(""stakeholderUserId"") final long stakeholderUserId)",RestResult<Void>,removeStakeholder,CompetitionSetupStakeholderControllerTest
2732,87336871,removeGrantOfferLetterFile,"(@PathVariable(value = ""projectId"") long projectId)",RestResult<Void>,removeGrantOfferLetterFile,GrantOfferLetterControllerTest
2733,87336871,userCanMarkSpendProfileIncomplete,"(ProjectCompositeId projectCompositeId, UserResource user)",boolean,markSpendProfileIncompleteAccess,SetupSectionsPermissionRulesTest
2734,87336871,getSection,"(@PathVariable(""userId"") final Long userId,
                                                           @PathVariable(""applicationId"") final Long applicationId,
                                                           @PathVariable(""sectionId"") final Long sectionId)",RestResult<ApplicantSectionResource>,getSection,ApplicantControllerTest
2735,87336871,createGrantOfferLetterFileEntry,"(Long projectId, FileEntryResource fileEntryResource, Supplier<InputStream> inputStreamSupplier)",ServiceResult<FileEntryResource>,createGrantOfferLetterFileEntry,GrantOfferLetterServiceImplTest
2736,87336871,createFile,"(FileEntryResource resource, Supplier<InputStream> inputStreamSupplier)","ServiceResult<Pair<File, FileEntry>>",testCreateFileWithIncorrectContentType,FileServiceImplTest
2737,87336871,addFundingRowFormPost,"(Model model,
                                        UserResource user,
                                        @PathVariable long applicationId,
                                        @PathVariable long sectionId,
                                        @PathVariable long organisationId,
                                        @ModelAttribute(""form"") YourFundingPercentageForm form)",String,addFundingRowFormPost,YourFundingControllerTest
2738,87336871,getWordCount,(),Integer,testGetWordCountMarkdownText,FormInputResponseTest
2739,87336871,createByCompetitionId,(long competitionId),ServiceResult<CompetitionSetupQuestionResource>,createByCompetitionId_withNonExistentCompId,QuestionSetupCompetitionServiceImplTest
2740,87336871,isApproved,(final ProjectOrganisationCompositeId compositeId),boolean,viewFinanceChecksLandingPageApproved,ProjectFinanceChecksControllerTest
2741,87336871,populate,"(ApplicationResource applicationResource, Long questionId)",InnovationAreaViewModel,populate,ApplicationInnovationAreaPopulatorTest
2742,87336871,findByUserId,(final Long userId),ServiceResult<List<ApplicationResource>>,applicationServiceShouldReturnApplicationByUserId,ApplicationServiceImplTest
2743,87336871,acceptReview,(long assessmentReviewId),ServiceResult<Void>,acceptAssessmentReview_notFound,ReviewServiceImplTest
2744,87336871,combineLists,(List<T>... lists),List<T>,combineListsWithElementAndList,CollectionFunctionsTest
2745,87336871,openInvite,"(@PathVariable(""inviteHash"") String inviteHash,
                             @ModelAttribute(name = ""form"", binding = false) CompetitionInviteForm form,
                             UserResource loggedInUser,
                             Model model)",String,noDecisionMade,CompetitionInviteControllerTest
2746,87336871,update,(CompetitionSetupQuestionResource competitionSetupQuestionResource),ServiceResult<CompetitionSetupQuestionResource>,update_shouldNotUpdateApplicationDetailsHeading,QuestionSetupCompetitionServiceImplTest
2747,87336871,getAvailableApplicationIds,(long competitionId),List<Long>,addAllApplicationsFromFindView_defaultParams,InterviewApplicationAssignmentControllerTest
2748,87336871,userCanSubmitAssessments,"(AssessmentSubmissionsResource submissions, UserResource user)",boolean,ownersCanSubmitAssessments,AssessmentPermissionRulesTest
2749,87336871,updateProjectWhenPartnersChange,(long projectId),void,updateProjectWhenPartnersChange_submittedDocumentIsRejected,ProjectPartnerChangeServiceImplTest
2750,87336871,canAccessBankDetailsSection,(OrganisationResource organisation),SectionAccess,canAccessBankDetailsSection,SetupSectionAccessibilityHelperTest
2751,87336871,financeDetails,"(@PathVariable(""applicationId"") final Long applicationId, @PathVariable(""organisationId"") final Long organisationId)",RestResult<ApplicationFinanceResource>,financeDetails,ApplicationFinanceControllerTest
2752,87336871,rejectThankYou,"(@PathVariable(""inviteHash"") String inviteHash)",String,rejectThankYou,ReviewInviteControllerTest
2753,87336871,openInvite,"(@PathVariable(""inviteHash"") String inviteHash,
                             Model model,
                             HttpServletRequest request,
                             @ModelAttribute(""form"") RegistrationForm form,
                             UserResource loggedInUser)",String,openInvite,MonitoringOfficerRegistrationControllerTest
2754,87336871,getOpenKeyStatistics,"(@PathVariable(""id"") long id)",RestResult<CompetitionOpenKeyApplicationStatisticsResource>,getOpenKeyStatistics,CompetitionKeyApplicationStatisticsControllerTest
2755,87336871,getCompetitionNameForProject,"(@PathVariable(""projectId"") long projectId)",RestResult<String>,getCompetitionNameForProject,GoogleAnalyticsDataLayerControllerTest
2756,87336871,getFileResponseEntity,"(ByteArrayResource resource, FileEntryResource fileEntry)",ResponseEntity<ByteArrayResource>,fileResponseEntity,FileDownloadControllerUtilsTest
2757,87336871,getRejectableById,(long id),RestResult<AssessmentResource>,getRejectableById,AssessmentRestServiceImplTest
2758,87336871,deleteGrantAgreement,(long applicationId),RestResult<Void>,deleteGrantAgreement,EuGrantTransferRestServiceImplTest
2759,87336871,acceptInvite,"( @PathVariable(""hash"") String hash, @PathVariable(""userId"") Long userId)",RestResult<Void>,acceptInvite_withOrganisationId,ApplicationInviteControllerTest
2760,87336871,createProjectsFromFundingDecisions,"(Map<Long, FundingDecision> applicationFundingDecisions)",ServiceResult<Void>,createProjectsFromFundingDecisions_saveFails,ProjectServiceImplTest
2761,87336871,findMonitoringOfficerForProject,(long projectId),ServiceResult<MonitoringOfficerResource>,findMonitoringOfficerForProject_legacyOfficerFound,MonitoringOfficerServiceImplTest
2762,87336871,importJesList,(),ServiceResult<List<String>>,importJesListWhenExtractOrganisationsFails,ScheduledJesOrganisationListImporterTest
2763,87336871,usersCanUpdateTheirOwnProfiles,"(UserResource userToUpdate, UserResource user)",boolean,usersCanUpdateTheirOwnProfilesButAttemptingToUpdateAnotherUsersProfile,UserPermissionRulesTest
2764,87336871,monitoringOfficerAssignedToProjectCanViewApplications,"(final ApplicationResource application, final UserResource user)",boolean,monitoringOfficerAssignedToProjectCanViewApplications,ApplicationPermissionRulesTest
2765,87336871,populateForm,"(CompetitionResource competitionResource, Optional<Long> objectId)",CompetitionSetupForm,populateForm_noFinances,FinanceFormPopulatorTest
2766,87336871,getValidMediaTypesForDocument,(long documentConfigId),ServiceResult<List<String>>,getValidMediaTypesForDocument,DocumentsServiceImplTest
2767,87336871,getGrantTransferByApplicationId,(long applicationId),ServiceResult<EuGrantTransferResource>,getGrantTransferByApplicationId,EuGrantTransferServiceImplTest
2768,87336871,getGrantOfferLetterState,(Long projectId),RestResult<GrantOfferLetterStateResource>,testGetGrantOfferLetterState,GrantOfferLetterRestServiceImplTest
2769,87336871,updateProjectStartDate,"(long projectId, LocalDate projectStartDate)",ServiceResult<Void>,updateProjectStartDate,ProjectDetailsServiceImplTest
2770,87336871,getFileByFileEntryId,(Long fileEntryId),ServiceResult<Supplier<InputStream>>,testGetFileByFileEntryIdAndFileIsInFinalStorageLocation,FileServiceImplTest
2771,87336871,validate,"(BigDecimal bd, Errors errors)",void,testGreaterThanMAX_VALUE,SignedLongIntegerValidatorTest
2772,87336871,simpleToMap,"(
            Collection<T> list,
            Function<? super T, ? extends K> keyMapper,
            Function<? super T, ? extends U> valueMapper)","Map<K, U>",testSimpleToMapWithKeyMapperNullSafe,CollectionFunctionsTest
2773,87336871,generateSpendProfile,(Long projectId),ServiceResult<Void>,generateSpendProfileSendEmailFailsDueToNoFinanceContact,SpendProfileServiceImplTest
2774,87336871,getPendingPartnerProgress,(ProjectOrganisationCompositeId projectOrganisationCompositeId),ServiceResult<PendingPartnerProgressResource>,getPendingPartnerProgress,PendingPartnerProgressServiceImplTest
2775,87336871,validate,"(Object target, Errors errors)",void,testValidWithSubdomain,EmailValidatorTest
2776,87336871,removeCompetitionFinanceUser,"(@PathVariable(""competitionId"") final long competitionId, @PathVariable(""userId"") final long userId)",RestResult<Void>,removeCompetitionFinanceUser,CompetitionSetupFinanceUserControllerTest
2777,87336871,getCompetitionName,(long competitionId),RestResult<String>,getCompetitionName,GoogleAnalyticsDataLayerRestServiceImplTest
2778,87336871,updateProjectDuration,"(@PathVariable(""projectId"") final long projectId,
                                        @Valid @ModelAttribute(FORM_ATTR_NAME) ProjectDurationForm form,
                                        @SuppressWarnings(""unused"") BindingResult bindingResult,
                                        ValidationHandler validationHandler,
                                        Model model,
                                        UserResource loggedInUser)",String,updateProjectDurationFailure,ProjectDetailsControllerTest
2779,87336871,createUser,"(RegistrationForm registrationForm, Long organisationId, Long competitionId)",ServiceResult<UserResource>,validRegisterPost,RegistrationControllerTest
2780,87336871,assessorProgress,"(@PathVariable long competitionId,
                                   @PathVariable long assessorId,
                                   @ModelAttribute(name = SELECTION_FORM, binding = false) ApplicationSelectionForm selectionForm,
                                   @RequestParam(value = ""page"", defaultValue = ""1"") int page,
                                   @RequestParam(value = ""sort"", defaultValue = ""APPLICATION_NUMBER"") Sort sort,
                                   @RequestParam(value = ""filterSearch"", defaultValue = """") String filter,
                                   Model model,
                                   HttpServletRequest request,
                                   HttpServletResponse response)",String,assessorProgress,AssessmentAssessorProgressControllerTest
2781,87336871,getInvitationOverview,"(long competitionId,
                                                                                   Pageable pageable,
                                                                                   List<ParticipantStatus> statuses,
                                                                                   Optional<Boolean> compliant,
                                                                                   Optional<String> assessorName)",ServiceResult<AssessorInviteOverviewPageResource>,getInvitationOverview_noFilters,AssessmentInviteServiceImplTest
2782,87336871,recommend,"(@PathVariable(""id"") long id, @RequestBody @Valid AssessmentFundingDecisionOutcomeResource assessmentFundingDecision)",RestResult<Void>,recommend_noFeedbackAndFundingConfirmationIsTrue,AssessmentControllerTest
2783,87336871,deleteSpendProfile,"(@PathVariable(""projectId"") final Long projectId)",RestResult<Void>,deleteSpendProfile,SpendProfileControllerTest
2784,87336871,leadApplicantCanSaveKtaInviteToTheApplication,"(final ApplicationKtaInviteResource invite, final UserResource user)",boolean,leadApplicantCanSaveKtaInviteToTheApplication,ApplicationInvitePermissionRulesTest
2785,87336871,aggregate,(final List<ServiceResult<T>> input),ServiceResult<List<T>>,testEmptyList,ServiceResultTest
2786,87336871,assessorCanDownloadFileForApplicationTheyAreAssessing,"(FormInputResponseFileEntryResource fileEntry, UserResource user)",boolean,assessorCannotDownloadFilesForApplicationAssessmentTheyHaventAccepted,AssessorFormInputResponseFileUploadRulesTest
2787,87336871,sectionToFill,(),CompetitionSetupSection,sectionToFill,OrganisationalEligibilityFormPopulatorTest
2788,87336871,getOverheadPercentage,(),BigDecimal,overheadCalculationHundred,SpendProfileCalculationsTest
2789,87336871,getProjectTeamStatus,"(Long projectId, Optional<Long> filterByUserId)",ServiceResult<ProjectTeamStatusResource>,isGrantOfferLetterIsPendingNonLeadPartner,StatusServiceImplTest
2790,87336871,excludeFromTotalCost,(),boolean,checkCostCategorySetToExcludeFromTotalCosts,DefaultCostCategoryTest
2791,87336871,findLatestEmailFundingDateByCompetitionId,(Long id),ServiceResult<ZonedDateTime>,findLatestEmailFundingDateByCompetitionId,ApplicationServiceImplTest
2792,87336871,updateProfileAgreement,"(User user, Agreement agreement)",void,updateProfileAgreement_agreementAlreadySigned,ProfileServiceImplTest
2793,87336871,byCompetitionId,(Long competitionId),ServiceResult<PublicContentItemResource>,testByCompetitionId,PublicContentItemServiceImplTest
2794,87336871,supportUsersCanDownloadGrantOfferLetter,"(ProjectResource project, UserResource user)",boolean,supportUsersCanDownloadGrantOfferLetter,GrantOfferLetterPermissionRulesTest
2795,87336871,systemRegistrationUserCanCreateOrganisations,"(OrganisationResource organisation, UserResource user)",boolean,systemRegistrationUserCanCreateOrganisations,OrganisationPermissionRulesTest
2796,87336871,supportsForm,(Class<? extends CompetitionSetupForm> clazz),boolean,supportsForm,TermsAndConditionsSectionSaverTest
2797,87336871,getQuestionByIdAndAssessmentId,"(Long questionId, Long assessmentId)",ServiceResult<QuestionResource>,getQuestionByIdAndAssessmentId,QuestionServiceImplTest
2798,87336871,getApplicationIdForProject,(long projectId),RestResult<Long>,getApplicationIdForProject,GoogleAnalyticsDataLayerRestServiceImplTest
2799,87336871,userCanUpdateSection,"(SectionResource section, UserResource user)",boolean,userCanUpdateSection,SectionPermissionRulesTest
2800,87336871,saveYourFunding,"(Model model,
                                  UserResource user,
                                  @PathVariable long applicationId,
                                  @PathVariable long sectionId,
                                  @PathVariable long organisationId,
                                  @ModelAttribute(""form"") YourFundingPercentageForm form)",String,saveYourFunding,YourFundingControllerTest
2801,87336871,getById,"(@PathVariable(""id"") final Long id)",RestResult<GrantTermsAndConditionsResource>,getById,TermsAndConditionsControllerTest
2802,87336871,partnersCanUpdateProjectLocationForTheirOwnOrganisation,"(ProjectOrganisationCompositeId composite, UserResource user)",boolean,partnersCanUpdateProjectLocationForTheirOwnOrganisationWhenUserDoesNotBelongToGivenOrganisation,ProjectDetailsPermissionRulesTest
2803,87336871,saveUserInvite,"(UserResource invitedUser, Role role)",ServiceResult<Void>,inviteInternalUserSendEmailFails,InviteUserServiceImplTest
2804,87336871,generateSpendProfile,(Long projectId),ServiceResult<Void>,generateSpendProfileButWithPendingPartner,SpendProfileServiceImplTest
2805,87336871,isViewingOwnDashboard,"(UserResource userToView, UserResource user)",boolean,isNotViewingOwnDashboard,UserPermissionRulesTest
2806,87336871,usersWithApplicationForCompetitionCanCheckMaxFundingLevelOverridden,"(CompetitionResource competition, UserResource user)",boolean,usersWithApplicationForCompetitionCanCheckMaxFundingLevelOverridden,GrantClaimMaximumPermissionRulesTest
2807,87336871,updateProjectStartDate,"(Long projectId, LocalDate projectStartDate)",ServiceResult<Void>,updateProjectStartDateSuccess,ProjectDetailsServiceImplTest
2808,87336871,validate,"(Object target, Errors errors)",void,testInvalidWhiteSpace,NotEmptyValidatorTest
2809,87336871,agreeNewSiteTermsAndConditions,(@PathVariable long userId),RestResult<Void>,agreeNewSiteTermsAndConditions,UserControllerTest
2810,87336871,startOfCurrentFinancialYear,(ZonedDateTime now),LocalDate,startOfCurrentFinancialYear,ProfileTest
2811,87336871,containsAttribute,(String attributeName),boolean,testCallsToAsMapDoNotLockOtherReadOperations,ThreadsafeModelTest
2812,87336871,sectionToFill,(),CompetitionSetupSection,sectionToFill,CompletionStageFormPopulatorTest
2813,87336871,viewGrantAgreement,"(@ModelAttribute(name = MODEL_ATTRIBUTE_FORM, binding = false) GrantAgreementForm form,
                                     @SuppressWarnings(""unused"") BindingResult bindingResult,
                                     Model model,
                                     @PathVariable long applicationId,
                                     @PathVariable long questionId,
                                     UserResource userResource)",String,viewGrantAgreement,GrantAgreementControllerTest
2814,87336871,getProjectCostHandler,(FinanceRowItem costItem),FinanceRowHandler,getProjectCostHandler,ApplicationValidatorServiceImplTest
2815,87336871,applicationTeamCanSeeAndDownloadPublishedAssessorFeedbackForTheirApplications,"(ApplicationResource application, UserResource user)",boolean,applicationTeamCanSeeAndDownloadPublishedAssessorFeedbackForTheirApplications,ApplicationPermissionRulesTest
2816,87336871,overview,"(Model model,
                           @ModelAttribute(name = SELECTION_FORM, binding = false) InterviewOverviewSelectionForm selectionForm,
                           @SuppressWarnings(""unused"") BindingResult bindingResult,
                           @PathVariable(""competitionId"") long competitionId,
                           @RequestParam(defaultValue = ""0"") int page,
                           HttpServletRequest request,
                           HttpServletResponse response)",String,overview,InterviewInviteAssessorsOverviewControllerTest
2817,87336871,getOnlyElementOrEmpty,(List<T> list),Optional<T>,getOnlyElementOrEmpty_emptyList,CollectionFunctionsTest
2818,87336871,postHandle,"(HttpServletRequest request, HttpServletResponse response, Object handler, ModelAndView modelAndView)",void,postHandle,GoogleAnalyticsDataLayerInterceptorTest
2819,87336871,getNextQuestion,"(@PathVariable(""questionId"") final Long questionId)",RestResult<QuestionResource>,getNextQuestionTest,QuestionControllerTest
2820,87336871,getSummary,"(Model model,
                             @ModelAttribute(name = FORM_ATTR_NAME, binding = false) AssessmentSummaryForm form,
                             BindingResult bindingResult,
                             @PathVariable(""assessmentId"") long assessmentId)",String,getSummary,AssessmentSummaryControllerTest
2821,87336871,createErrorModelAndViewWithStatusAndView,"(Exception e, HttpServletRequest req, List<Object> arguments, HttpStatus status, String viewTemplate)",ModelAndView,createErrorModelAndViewWithStatusAndView_withoutDebug,ErrorControllerAdviceTest
2822,87336871,projectPartnersCanViewTheProcessRolesWithinSameApplication,"(ProcessRoleResource processRole, UserResource user)",boolean,allUsersWithProjectUserRolesCanAccessProcessRolesWithinConsortium,UserPermissionRulesTest
2823,87336871,setResearchCategory,"(Long applicationId, Long researchCategoryId)",ServiceResult<ApplicationResource>,setApplicationResearchCategory_nonExistingResearchCategoryShouldResultInError,ApplicationResearchCategoryServiceImplTest
2824,87336871,getWorkingDaysPerYear,(),Integer,getWorkingDaysPerYearWithNullWorkingDays,LabourCostCategoryTest
2825,87336871,updateApplicationFinance,"(long applicationFinanceId, ApplicationFinanceResource applicationFinance)",ServiceResult<ApplicationFinanceResource>,updateApplicationFinancePostcode,ApplicationFinanceServiceImplTest
2826,87336871,monitoringOfficerCanReadPostAwardServiceForCompetition,"(CompetitionResource competition, UserResource user)",boolean,monitoringOfficerCanReadPostAwardServiceForCompetition,CompetitionPermissionRulesTest
2827,87336871,ifsAdminCanDeactivateUsers,"(UserResource userToDeactivate, UserResource user)",boolean,ifsAdminCanDeactivateUser,UserPermissionRulesTest
2828,87336871,partnersOnProjectCanView,"(final PartnerOrganisationResource partnerOrganisation, final UserResource user)",boolean,partnersCanView,PartnerOrganisationPermissionRulesTest
2829,87336871,findByApplicationId,(long applicationId),ServiceResult<List<ActivityLogResource>>,findByApplicationId,ActivityLogServiceImplTest
2830,87336871,ajaxRemoveRow,"(UserResource user,
                           @PathVariable long applicationId,
                           @PathVariable String rowId)",JsonNode,ajaxRemoveRow,YourProjectCostsControllerTest
2831,87336871,createGrantProcess,(long applicationId),void,createGrantProcessWhenNoConfig,GrantProcessServiceImplTest
2832,87336871,getType,(),PublicContentSectionType,getType,SupportingInformationViewModelPopulatorTest
2833,87336871,consortiumCanCreateAnOverheadsFileForTheirApplicationAndOrganisation,"(final ApplicationFinanceRow overheads, final UserResource user)",boolean,consortiumCanCreateAnOverheadsFileForTheirApplicationAndOrganisation,OverheadFilePermissionRulesTest
