,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
7024,10522120,prepareView,(),void,testPrepareView,TemplateParamsFormPresenterTest
7025,10522120,getCurrentDMNDiagramElement,(),Optional<DMNDiagramElement>,testGetCurrentDMNDiagramElement,DMNDiagramsSessionTest
7026,10522120,getModelClass,(),Optional<DecisionTable>,testModelDefinition,DecisionTableEditorDefinitionTest
7027,10522120,flush,(),void,testFlush,SubFormWidgetTest
7028,10522120,readValue,"(Object model,
                               String propertyName)",Object,testWithEmptyModel,BackendPropertyValueExtractorTest
7029,10522120,querySelector,(final Element container),QuerySelector,testGetVisibleDraggableElements,DNDListDOMHelperTest
7030,10522120,onFormsOpenedEvent,(@Observes FormPropertiesOpened event),void,testOnFormsOpenedEvent,BPMNDiagramEditorTest
7031,10522120,accepts,"(final CanDock rule,
                           final NodeDockingContext context)",boolean,testAcceptSuccess,NodeDockingEvaluationHandlerTest
7032,10522120,addOutputClause,(final int index),void,testSelectHeaderMultipleOutputClauseColumn,DecisionTableGridTest
7033,10522120,setTimeDateTimePickerValue,(String value),void,testSetTimeDateTimePickerValue2,TimerSettingsFieldEditorViewTest
7034,10522120,unboxDefaultType,(String type),String,testUnboxDefaultTypes,VariableSearchServiceTest
7035,10522120,getPlaceHolder,(),Optional<String>,testGetPlaceHolder,InvocationColumnExpressionHeaderMetaDataTest
7036,10522120,writeBatch,"(final Path path,
                           final String content)",void,testWriteBatch,VFSRegistryHelperTest
7037,10522120,isDuplicateAttribute,(final String attribute),boolean,testIsDuplicateAttribute,MetaDataEditorWidgetViewImplTest
7038,10522120,destroy,(),void,testDestroy,CanvasHighlightTest
7039,10522120,guess,(String maybeIso),Expiration,testR120190714T133402P33S,ExpirationTypeOracleTest
7040,10522120,delete,"(Path path,
                       String comment)",void,testDeleteForm,FormEditorServiceImplTest
7041,10522120,onIncreaseHoursClick,(final ClickEvent event),void,testOnIncreaseHoursClick,TimePickerViewTest
7042,10522120,showSettings,(),void,testShowSettings,ProjectScreenTest
7043,10522120,addColumn,(final int index),void,testAddColumn,RelationGridTest
7044,10522120,updateView,(),void,testUpdateView,TreeListItemTest
7045,10522120,clear,(),void,testClear,FormGeneratorDriverTest
7046,10522120,getManageableControlPoints,(),ControlPoint[],testGetControlPoints,WiresConnectorViewTest
7047,10522120,disableEditModeForChildren,(final DataTypeListItem dataTypeListItem),void,testDisableEditModeForChildren,DataTypeListTest
7048,10522120,getSelectorData,(final FormRenderingContext context),SelectorData,testGetValues,ProcessTypeProviderTest
7049,10522120,getFormGroup,(RenderMode renderMode),FormGroup,getFormGroup,RolesEditorFieldRendererTest
7050,10522120,loadDependencies,(final Collection<GAV> gavs),Collection<Dependency>,testNoDependencies,DependencyServiceImplTest
7051,10522120,setIcon,(final String cssClassName),void,testSetIcon,CardFrameComponentViewTest
7052,10522120,itemDefinitions,(),List<ItemDefinition>,testItemDefinitions,ItemDefinitionDestroyHandlerTest
7053,10522120,getDate,(final DateTimeValue value),String,testGetDate,DateTimeValueConverterTest
7054,10522120,setupDMNPage,(),void,testSetupDMNPage,DMNPageTest
7055,10522120,checkSourceModel,(),void,testCheckModelSource,TaskFormModelHandlerTest
7056,10522120,setup,(),void,sshKeysAdded,DefaultAdminPageHelperTest
7057,10522120,setValue,(final String value),void,testSetValueWhenValueIsNULL,DataTypeConstraintEnumerationItemViewTest
7058,10522120,checkAddControlPoint,"(final ControlPoint[] controlPoints,
                                            final ControlPoint controlPoint,
                                            final int index)",void,testValidCheckAddControlPoint,ControlPointValidationsTest
7059,10522120,createNode,(String id),"Node<View<AdHocSubprocess>, Edge>",createNode,SubProcessConverterTest
7060,10522120,setValue,(List<TYPE> values),void,testSetSameComponentValues,MultipleSelectorInputTest
7061,10522120,find,(final Path path),Set<String>,find,PackageServiceLoaderImplTest
7062,10522120,isWiresShape,(final ShapeView<?> shapeView),boolean,isWiresShapeWhenUnregisteredWiresShape,WiresUtilsTest
7063,10522120,setValue,"(BaseElement element, String value)",void,testSetValue,GlobalVariablesElementTest
7064,10522120,load,"(final Metadata metadata,
                     final ParameterizedCommand<StunnerPreferences> loadCompleteCallback,
                     final ParameterizedCommand<Throwable> errorCallback)",void,testLoadError,StunnerPreferencesRegistryLoaderTest
7065,10522120,moveRowTo,"(final int index,
                          final GridRow row)",void,testMoveRowTo,DelegatingGridDataTest
7066,10522120,getDefinitions,(T pojo),Set<String>,testGetDefinitions,BindableDefinitionSetAdapterImplTest
7067,10522120,getValue,(),String,testGetValue,DMNValueRepositoryRootIndexTermTest
7068,10522120,register,(final Element element),void,testRegisterElement,ToolboxControlImplTest
7069,10522120,moveRows,"(final List<T> allRows,
                                    final List<T> rowsToMove,
                                    final int index)",void,testMoveOneRowDownMiddle,CommandUtilsTest
7070,10522120,processDocumentation,(final Diagram diagram),DMNDocumentation,testProcessDocumentation,DMNDocumentationServiceImplTest
7071,10522120,clear,(),void,testClear,ProviderConfigurationPagePresenterTest
7072,10522120,getSubDataTypeStack,(),List<String>,testGetSubDataTypeStack,DataTypeManagerTest
7073,10522120,newCanvasCommand,(final AbstractCanvasHandler handler),"Command<AbstractCanvasHandler, CanvasViolation>",testCanvasCommandExecute,SetParametersCommandTest
7074,10522120,getDmnElementRef,"(final Definitions definitions,
                                  final View<? extends DMNElement> v,
                                  final String namespaceURI)",QName,testGetDmnElementRefWithFakeNamespace,WrapperUtilsTest
7075,10522120,newGraphCommand,(final AbstractCanvasHandler context),"Command<GraphCommandExecutionContext, RuleViolation>",testGraphCommandExecuteMoveDownThreeRows,MoveRowsCommandTest
7076,10522120,remove,(),void,testRemove,DependenciesItemPresenterTest
7077,10522120,dock,"(final Shape parent,
                       final Shape child)",Canvas,testDock,AbstractCanvasTest
7078,10522120,cleanHistory,(),Boolean,cleanHistoryTest,DefaultPomEditorTest
7079,10522120,show,(final WorkspaceProject project),void,testShowDeleteIfIsAbleTo,DeleteProjectPopUpScreenTest
7080,10522120,setName,(final String name),void,testSetName,KnowledgeSessionListItemPresenterTest
7081,10522120,visit,(JavaSource javaSource),void,visitFields,JavaSourceVisitorTest
7082,10522120,wbFromDMN,"(final InformationItem dmn,
                                                   final org.kie.dmn.model.api.DMNModelInstrumentedBase parent)",InformationItemPrimary,testWbFromDMNWhenDMNIsNull,InformationItemPrimaryPropertyConverterTest
7083,10522120,destroy,(),void,checkPreDestructionRemovesResourcesFromDOM,PictureShapeViewTest
7084,10522120,register,(final PipelineExecutorTrace trace),void,testRegisterWhenMarshallingErrors,VFSPipelineExecutorRegistryTest
7085,10522120,doInit,(),void,testDoInit,DMNGridLayerControlImplTest
7086,10522120,show,(),void,testShowNullControl,AbstractPopoverImplTest
7087,10522120,fireCreateEvent,( NewDataSourceEvent event ),void,testCreateDataSourceEvent,DataSourceEventHelperTest
7088,10522120,parseFEELList,(final String source),List<String>,testParseFEELListWithASpecialCharacter,DMNParseServiceImplTest
7089,10522120,isValid,"(NotificationRow value, ConstraintValidatorContext context)",boolean,testR1P1M14d,NotificationValueValidatorTest
7090,10522120,getStrongMessage,(final DataType dataType),String,testGetStrongMessage,DataTypeHasFieldsWarningMessageTest
7091,10522120,bpmnNodeDecorator,(),MarshallingMessageDecorator<T>,bpmnNodeDecorator,BPMNElementDecoratorsTest
7093,10522120,getSuggestions,(),List<String>,getSuggestions,MonacoFEELVariableSuggestionsTest
7094,10522120,onSessionClosed,(@Observes final SessionDestroyedEvent event),void,onSessionClosed,DiagramTypeClientProjectServiceTest
7095,10522120,onDataSourceItemClick,(DataSourceDefInfo dataSourceDefInfo),void,testDataSourceDefClick,DefExplorerContentTest
7096,10522120,doRegisterFields,(),void,testDoRegisterFields,MetaDataEditorFieldProviderTest
7097,10522120,setReadonly,( boolean readonly ),void,testSetReadonlyFalse,AnnotationValuePairListItemTest
7098,10522120,getWidget,(),IsWidget,testView,DiagramEditorExplorerScreenTest
7099,10522120,get,(final String id),Optional<VerifierWebWorkerProvider>,wrongId,VerifierWebWorkerRegistryTest
7100,10522120,getDataType,(Variable variable),String,testDataType,MultipleInstanceVariableEditorPresenterTest
7101,10522120,registerDocument,(final D document),void,testRenameCommand,KieMultipleDocumentEditorTest
7102,10522120,setupReadOnly,(final DataType dataType),void,testSetupReadOnly,DataTypeListItemViewTest
7103,10522120,onAssetListUpdated,(@Observes @Routed ProjectAssetListUpdated event),void,testOnAssetListUpdated,PopulatedLibraryScreenTest
7104,10522120,getName,(),String,testName,RelationEditorDefinitionTest
7105,10522120,getParameters,(),List<InformationItem>,testGetParameters,FunctionGridTest
7106,10522120,isAutoMagnetConnection,"(final Node<View<?>, Edge> sourceNode,
                                                 final Node<View<?>, Edge> targetNode)",boolean,testIsAutoConnection,BPMNCreateNodeActionTest
7107,10522120,onMove,"(double dx,
                          double dy)",boolean,testOnMove,CaseManagementContainmentControlTest
7108,10522120,getName,(),String,getNameTest,ReassignmentsEditorFieldRendererTest
7109,10522120,loadItemDefinitionsByNamespace,"(final String modelName,
                                               final String namespace,
                                               final Consumer<List<ItemDefinition>> consumer)",void,testLoadItemDefinitionsByNamespace,DMNIncludeModelsClientTest
7110,10522120,setup,(final HomeShortcut shortcut),void,setupWithNoActionPermissionTest,ShortcutPresenterTest
7111,10522120,getName,(),String,getExtendedName,DataObjectPropertyReaderTest
7112,10522120,getCell,"(final int rowIndex,
                               final int columnIndex)",GridCell<?>,testDelegateGetCell,DelegatingGridDataTest
7113,10522120,newGraphCommand,(final AbstractCanvasHandler handler),"Command<GraphCommandExecutionContext, RuleViolation>",testGraphCommandAllow,RemoveParameterCommandTest
7114,10522120,getContent,(),HTMLElement,testGetContent,BaseCardComponentTest
7115,10522120,addGroups,(List<String> groups),void,testAddGroups,NotificationEditorWidgetTest
7116,10522120,show,(final Issue issue),void,testShow,IssuePresenterTest
7117,10522120,setGatewayDirection,(Node n),void,testSetGatewayDirection,GatewayPropertyWriterTest
7118,10522120,buildSpecialized,"(Path projectPath, String mavenRepoPath, String[] args)",CompletableFuture<KieCompilationResponse>,buildRemoteSpecializedSkipDepsNonExistentProject,DefaultKieCompilerServiceTest
7119,10522120,setValue,(final String value),void,testSetValueWhenCodeEditorIsPresent,MonacoEditorWidgetTest
7120,10522120,onCloseSearchClick,(final ClickEvent clickEvent),void,testOnCloseSearchClick,SearchBarComponentViewTest
7121,10522120,getByPath,"(final Path path,
                          final ServiceCallback<D> callback)",void,testGetByPath,AbstractClientDiagramServiceTest
7122,10522120,isMultiSelect,(final GridData uiModel),boolean,testIsMultiSelectMultipleSelections,SelectionUtilsTest
7123,10522120,onImportDataObjectClick,(final ClickEvent e),void,testOnImportDataObjectClick,DataTypeListViewTest
7124,10522120,setUp,(final boolean includeDefaultPackage),void,testNoPackages,PackageListBoxTest
7125,10522120,canEditContributors,"(final List<Contributor> contributors,
                                                final ContributorType type)",Promise<Boolean>,adminCanEditSomeContributors,SpaceContributorsListServiceImplTest
7126,10522120,insertAbove,"(final DataType dataType,
                     final DataType reference)",void,testInsertAbove,DataTypeListTest
7127,10522120,setup,(),void,perspectivesAreAddedWhenUserHasPermission,DefaultAdminPageHelperTest
7128,10522120,setWidthInternal,(final double width),void,testUpdateInternalWidthNoCellsInMiddle,ExpressionEditorColumnTest
7129,10522120,getPMMLDocuments,"(final Metadata metadata,
                                                              final List<Import> imports)","Map<Import, PMMLDocumentMetadata>",testGetPMMLDocuments,DMNMarshallerImportsHelperStandaloneImplTest
7130,10522120,getBaseKieTemplateRepository,(),Optional<Repository>,getBaseKieTemplateRepositoryWhenNotRegisteredTest,ArchetypeServiceImplTest
7131,10522120,parseExpiration,"(String expirationAt, Expiration expiration)",Expiration,testParseExpiration,NotificationEditorWidgetTest
7132,10522120,setCurrentResultNumber,(final Integer currentResultNumber),void,testSetCurrentResultNumber,SearchBarComponentViewTest
7133,10522120,getDiagramSet,(),DiagramSet,testPackageInvalid,CaseManagementDiagramTest
7134,10522120,arc,"(double x, double y, double radius, double startAngle, double endAngle)",void,arc1,DelegateNativeContext2DTest
7135,10522120,init,(),void,testInit,ContainerProcessConfigPresenterTest
7136,10522120,setupAddButtonReadOnlyStatus,(),void,testSetupAddButtonReadOnlyStatusWhenIsNotReadOnly,DataTypeListViewTest
7137,10522120,onSafeRename,(),void,onSafeRenameWithOriginalClassName,DataModelerScreenPresenterTest
7138,10522120,newGraphCommand,(final AbstractCanvasHandler handler),"Command<GraphCommandExecutionContext, RuleViolation>",testComponentWidths,DeleteInputClauseCommandTest
7139,10522120,isReadOnlyDiagram,(),boolean,testIsReadOnlyDiagramWhenIsGithub,ReadOnlyProviderImplTest
7140,10522120,getSelectorData,(final FormRenderingContext context),SelectorData<String>,testGetSelectorData,RuleFlowGroupFormProviderTest
7141,10522120,onHoursInputBlurEvent,(final BlurEvent blurEvent),void,testOnHoursInputBlurEvent,DayTimeSelectorViewTest
7142,10522120,isValidValue,"(String value,
                                boolean isOnFocusLost)",boolean,testIsValidValue,BindingTextBoxTest
7143,10522120,init,(),void,testInit,BusinessViewWidgetTest
7144,10522120,parseRangeValue,(final String source),RangeValue,testParseStringWithDots,DMNParseServiceImplTest
7145,10522120,isVariableNameValid,(final String variableName),boolean,testValidationWhenVariableNameIsSimpleCharSequence,FEELSyntaxLightValidatorTest
7146,10522120,getModelsPaths,(final WorkspaceProject workspaceProject),List<Path>,testGetModelsPaths,DMNContentServiceImplTest
7147,10522120,toElement,"(Node<View<TextAnnotation>, ?> node)",PropertyWriter,toElement,TextAnnotationConverterTest
7148,10522120,isWiresShape,(final ShapeView<?> shapeView),boolean,isWiresShapeWhenWiresLayer,WiresUtilsTest
7149,10522120,isComplete,(),boolean,testIsComplete,AssignmentRowTest
7150,10522120,setValue,(final QName value),void,testSetValue,DataTypePickerWidgetTest
7151,10522120,addContainer,(),void,testAddContainer,ServerContainerEmptyPresenterTest
7152,10522120,setProcessVariables,(final ListBoxValues processVarListBoxValues),void,testProcessVariables,ActivityDataIOEditorWidgetTest
7153,10522120,setValue,(ScriptTypeValue value),void,testSetValueWithScriptInJavaEmpty,ConditionEditorFieldEditorPresenterTest
7154,10522120,createQuotedStringIfNotNumeric,(String str),String,testCreateQuotedConstantOptionalNumeric,StringUtilsTest
7155,10522120,getFQCNByFactName,(final String factName),String,testGetFQCNByFactNameUnknown,AsyncPackageDataModelOracleImplTest
7156,10522120,updatePosition,"(final Node<View<?>, Edge> element,
                                                               final Point2D location)",CanvasCommand<AbstractCanvasHandler>,checkUpdatePositionCommandType,CaseManagementCanvasCommandFactoryTest
7157,10522120,setReadOnly,(final boolean readOnly),void,testSetReadOnlyTrue,AssignmentsEditorWidgetTest
7158,10522120,setHeaderRowCount,(final int headerRowCount),void,testDelegateSetHeaderRowCount,DelegatingGridDataTest
7159,10522120,onFocus,(),void,onFocus,DocumentationPageTest
7160,10522120,getElementsWithContentId,(final String contentDefinitionId),List<Node>,testGetElementsWithContentId,DMNElementsSynchronizerTest
7161,10522120,setValue,(final String value),void,testSetValue,MetaDataEditorWidgetViewImplTest
7162,10522120,newCanvasCommand,(final AbstractCanvasHandler handler),"Command<AbstractCanvasHandler, CanvasViolation>",testCanvasCommandAllow,AddParameterBindingCommandTest
7163,10522120,newGraphCommand,(final AbstractCanvasHandler context),"Command<GraphCommandExecutionContext, RuleViolation>",intermediateNodeTestGraphCommand,DeleteNodeCommandTest
7164,10522120,copy,(),AllowedAnswers,testCopy,AllowedAnswersTest
7165,10522120,getModel,(),Object,testGetModelWithoutInitializing,DynamicFormRendererTest
7166,10522120,buildSpecialized,"(String projectPath, String mavenRepoPath, String[] args)",CompletableFuture<KieCompilationResponse>,buildSpecializedSkipDepsNonExistentProject,DefaultRemoteExecutorTest
7167,10522120,equals,(final Object o),boolean,testEquals,BaseHasDynamicHeightCellTest
7168,10522120,notifyExpressions,"(final Node node,
                           final Object definition)",void,testNotifyExpressions,PropertiesPanelNotifierTest
7169,10522120,build,"(final String uuid, final String definitionSetId)","Graph<DefinitionSet, Node>",testBuild,CaseManagementGraphFactoryImplTest
7170,10522120,getMetaDataWidget,(final int index),MetaDataListItemWidgetView,testGetMetaDataWidget,MetaDataEditorWidgetViewImplTest
7171,10522120,setup,(final ProjectScreenModel model),Promise<Void>,testSetup,KnowledgeBasesPresenterTest
7172,10522120,highlight,"(final WiresShape shape,
                          final PickerPart.ShapePart part)",void,testHighlightBodyForNonHasShapeStateView,StunnerWiresShapeStateHighlightTest
7173,10522120,enableOkButton,(),void,testEnableOkButton,DataTypeConstraintRangeTest
7174,10522120,getExportLabelToRawFormatIfSupported,(),Optional<String>,testExportAsRawLabel,DMNEditorMenuItemsBuilderTest
7175,10522120,getProviderName,(),String,testGetProviderName,RuleFlowGroupFormProviderTest
7176,10522120,showOnlySingleEntryAllowed,(),void,testOnlySingleEntryAllowed,ActivityDataIOEditorWidgetViewImplTest
7177,10522120,asWidget,(),Widget,testAsWidget,IdGeneratorEditionDialogTest
7178,10522120,moveRowTo,"(final int index,
                          final GridRow row)",void,testMoveRowTo,InvocationGridDataTest
7179,10522120,getPassword,(),String,testGetPassword,DataSourceDefMainPanelTest
7180,10522120,load,(),"Map<String, String>",testLoad,KieMetaDataPreferencesLoaderTest
7181,10522120,getValue,(final T property),Object,testGetValue,BackendPropertyAdapterTest
7182,10522120,validate,"(final String packageName,
                         final ValidatorWithReasonCallback callback)",void,validate_validPackageName,NewPackageHandlerTest
7183,10522120,getEditor,(),Optional<Editor>,testGetEditor,RuleAnnotationClauseColumnHeaderMetaDataTest
7184,10522120,getVersionManagerMenuItem,(),MenuItem,testGetVersionManagerMenuItem,KieMultipleDocumentEditorTest
7185,10522120,getSection,(final int columnIndex),ListSection,testGetSectionNoneLessThanMinimum,ListUIModelMapperHelperTest
7186,10522120,getSelectedItem,(),T,testGetSelecteItem,SelectorDelegateTest
7187,10522120,onCanvasElementRemoved,(final @Observes CanvasElementRemovedEvent event),void,testOnCanvasElementRemoved,DecisionNavigatorObserverTest
7188,10522120,isDateSetInInput,(),boolean,testIsDateSetInInput,TimePickerTest
7189,10522120,setOkActionLabel,(String okActionLabel),void,setOKActionLabel,MarshallingResponsePopupViewTest
7190,10522120,execute,"(final Command<AbstractCanvasHandler, CanvasViolation> command)",CommandResult<CanvasViolation>,testExecute,ElementProxyTest
7191,10522120,buildUserProperties,(),Properties,buildUserPropertiesTest,ArchetypeGenerateCommandTest
7192,10522120,onContentChanged,(),void,testOnContentChanged,PipelineParamsPagePresenterTest
7193,10522120,equals,(Object o),boolean,testEquals,BaseSubprocessTaskExecutionSetTest
7194,10522120,doNewDiagram,"(final String fileName,
                      final ServiceCallback<Diagram> callback)",void,testDoNewDiagram,DMNClientDiagramServiceImplTest
7195,10522120,handleTopLevelDataTypes,(final DataType dataType),List<DataType>,testHandleTopLevelDataTypesWhenDataTypeIsTopLevel,DataTypeDestroyHandlerTest
7196,10522120,saveProjectImports,(final Path path),void,testPackageNameWhiteListFileExists,ProjectImportsServiceImplTest
7197,10522120,getNameInput,(),HTMLInputElement,testGetNameInput,DataTypeListItemViewTest
7198,10522120,render,"(final Glyph glyph,
                        final double width,
                        final double height)",Group,testRender,LienzoGlyphRenderersTest
7199,10522120,createOptionWithId,(final DMNSimpleTimeZone timeZone),HTMLOptionElement,testCreateOptionWithId,TimeSelectorViewTest
7200,10522120,toModelValue,(final String componentValue),QName,testToModelValueWithIncorrectlyEncodedValue_UnopenBrackets,QNameConverterTest
7201,10522120,fireNotification,(final AbstractNotification notification),void,testFireNotificationError,ProjectMessagesListenerTest
7202,10522120,getContent,(),Promise,testGetContent,AbstractDMNDiagramEditorTest
7203,10522120,destroy,(),void,testDestroy,LienzoCanvasMediatorsTest
7204,10522120,getGlyphType,(),Class<ImageDataUriGlyph>,testType,ImageElementGlyphRendererTest
7205,10522120,setupSubDataTypesCSSClass,(final DataType dataType),void,testSetupSubDataTypesCSSClassWhenDataTypeDoesNotHaveSubDataTypes,DataTypeListItemViewTest
7206,10522120,findMovableRows,"(final GridWidget view,
                                   final BaseGridRendererHelper.RenderingInformation renderingInformation,
                                   final double cx,
                                   final double cy)",void,testDelegationToHasRowDragRestrictionsWhenPermitted,DelegatingGridWidgetDndMouseMoveHandlerTest
7207,10522120,isProviderInstalled,(ProviderTypeKey providerTypeKey),boolean,testProvidersInstalled,AbstractProviderHandlerRegistryTest
7208,10522120,deleteNode,(Node candidate),CanvasCommand<AbstractCanvasHandler>,checkDeleteNode,CaseManagementCanvasCommandFactoryTest
7209,10522120,updateSelectionCounter,(),void,updateSelectionCounterTest,AbstractArchetypeTablePresenterTest
7210,10522120,loadDependencies,(final Collection<GAV> gavs),Collection<Dependency>,testDependencies,DependencyServiceImplTest
7211,10522120,getRowsCount,(),int,getRowsCount,RolesEditorWidgetViewImplTest
7212,10522120,generate,(final GroupDefinition input),StringBuffer,testGenerate,GroupDefinitionGeneratorTest
7213,10522120,onOrganizationalUnitRemoved,(@Observes final RemoveOrganizationalUnitEvent removedOrganizationalUnitEvent),void,currentOrganizationalUnitRemovedTest,DeleteOrganizationalUnitPopUpPresenterTest
7214,10522120,newPipeline,(final PipelineConfig pipelineConfig),ConfigBasedPipeline,testNewPipeline,PipelineFactoryTest
7215,10522120,composeUniqueNodeName,(final String name),String,testComposingUniqueNodeNameWhenNextIndexInSequenceAlreadyPresent,DMNDeepCloneProcessTest
7216,10522120,accept,(final Path path),boolean,testAcceptWithProjectImportsFile,ObservableProjectImportsFileTest
7217,10522120,deleteInputClause,(final int index),void,testDeleteInputClause,DecisionTableGridTest
7218,10522120,getName,(),String,testGetName,ConditionParamPresenterTest
7219,10522120,getDefinitionSetId,(),String,testGetDefinitionSetId,DiagramElementNameProviderImplTest
7220,10522120,newGraphCommand,(final AbstractCanvasHandler context),"Command<GraphCommandExecutionContext, RuleViolation>",testGraphCommandExecuteConstructedRuleInputs,AddDecisionRuleCommandTest
7221,10522120,getDefaultImportsHidden,(),String,getDefaultImportsHidden,ImportsTest
7222,10522120,setBackgroundLayer,(final Layer layer),void,testSetBackgroundLayer,DelegateLienzoPanelTest
7223,10522120,setReadOnly,(final boolean readOnly),void,testSetReadonlyTrue,TimerSettingsFieldEditorPresenterTest
7224,10522120,getHeight,(),int,testGetHeight,GridTest
7225,10522120,setMode,(ScriptTypeMode mode),void,testSetFlowConditionMode,ScriptTypeFieldEditorPresenterTest
7226,10522120,updateStatus,(final KieContainerStatus status),void,testUpdateStatusForFailed,ContainerPresenterTest
7227,10522120,init,(),void,testInit,VFSMarshallerRegistryTest
7228,10522120,equals,(final Object o),boolean,testEquals,RuleAnnotationClauseColumnHeaderMetaDataTest
7229,10522120,getWidget,(int index),RolesListItemWidgetView,getWidget,RolesEditorWidgetViewImplTest
7230,10522120,readEntry,(final Path path),Object,testReadEntryWhenMarshallerNotExists,VFSRegistryHelperTest
7231,10522120,createLine,"(LineConnectorFactory lineFactory, ConnectorShapeDef.Direction direction,
                               final double... points)",Object[],createLineNull,AbstractConnectorViewTest
7232,10522120,setTransform,(Transform transform),void,testSetTransform,CanvasDefinitionTooltipTest
7233,10522120,setReadOnly,(final boolean readOnly),void,testSetReadonlyFalse,TimerSettingsFieldRendererTest
7234,10522120,getSection,(final int columnIndex),ContextSection,testGetSectionNameColumn,ContextUIModelMapperHelperTest
7235,10522120,isStructure,(final DataType dataType),boolean,testIsStructureWhenItReturnsFalse,DataTypeHandlerTest
7236,10522120,refreshDocumentationHTML,(),void,testRefreshDocumentationHTMLWhenDiagramIsPresent,DMNDocumentationViewTest
7237,10522120,isValidValue,"( String value,
                                 boolean isOnFocusLost )",boolean,validInputIncludingEmpty,NumericTextBoxTest
7238,10522120,build,"(final String name,
                              final SVGPrimitiveShape primitiveShape,
                              final double width,
                              final double height,
                              final boolean resizable)",SVGShapeView,testBuild_subprocess,CaseManagementSVGViewBuilderTest
7239,10522120,makeMenuBar,(),Promise<Void>,testMakeMenuBarWithoutUpdateProjectPermission,GuvnorDefaultEditorPresenterTest
7240,10522120,relativeX,(final int x),int,testRelativeX,AbstractDragProxyTest
7241,10522120,allow,(final AbstractCanvasHandler context),CommandResult<CanvasViolation>,testGraphCommandNotAllowed,AbstractCanvasGraphCommandTest
7242,10522120,convertToAbsoluteBounds,"(final Node<?, ?> targetNode)",void,testConvertToAbsoluteBoundsWhenChild,PointUtilsTest
7243,10522120,getTitle,(),String,checkGetTitleWithHasName,EditableTextHeaderMetaDataTest
7244,10522120,fromDMNModel,"(final int rowIndex,
                             final int columnIndex)",void,testFromDMNModelUndefinedExpressionWhenOnlyVisualChangeAllowed,ListUIModelMapperTest
7245,10522120,isNcNameCharacter,(char ch),boolean,testValidNcCharacter,XmlUtilsTest
7246,10522120,getView,(),View,testGetView,DecisionNavigatorPresenterTest
7247,10522120,saveOrUpdateSvg,"(Path diagramPath, String rawSvg, ServiceCallback<Path> callback)",void,testSaveOrUpdateSvg,AbstractClientDiagramServiceTest
7248,10522120,setFile,(final String file),void,testSetFile,DecisionComponentsItemViewTest
7249,10522120,postProcess,( final Path path ),void,checkEventFiredWhenMatchesResourceType,AbstractInvalidateDMOPackageCacheDeleteHelperTest
7250,10522120,getFQCNByFactName,(final String factName),String,testGetFQCNByFactNameUnknownWithPackage,AsyncPackageDataModelOracleImplTest
7251,10522120,destroyWithoutDependentTypes,(final DataType dataType),List<DataType>,testDestroyWithoutDependentTypes,ItemDefinitionRecordEngineTest
7252,10522120,allow,(final GraphCommandExecutionContext context),CommandResult<RuleViolation>,testAllowNoRules,AddConnectorCommandTest
7253,10522120,setEndValue,(final String value),void,testSetEndValue,DataTypeConstraintRangeViewTest
7254,10522120,buildAndInstall,"(Path projectPath, String mavenRepoPath, String settingXML)",CompletableFuture<KieCompilationResponse>,buildAndInstallSkipDepsNonExistentProject,DefaultKieCompilerServiceTest
7255,10522120,register,(final Element element),void,testRegisterAndSetBounds,LocationControlImplTest
7256,10522120,getWSDLImports,(),List<WSDLImport>,getWSDLImports,DefinitionsPropertyReaderTest
7257,10522120,getDocumentFromImports,"(final Path dmnModelPath,
                                                       final Path includedModelPath,
                                                       final List<PMMLIncludedModel> includedModels)",PMMLDocumentMetadata,testGetDocumentFromImportsWithImportsFileIsImported,PMMLIncludedDocumentsFilterTest
7258,10522120,setName,(final String name),void,testSetName,DecisionComponentsItemViewTest
7259,10522120,setIncludeEndValue,(boolean includeEndValue),void,testSetIncludeEndValue,DataTypeConstraintRangeViewTest
7260,10522120,listen,"(final LienzoPanel panel,
                                          final Command onFocus,
                                          final Command onLostFocus)",LienzoPanelFocusHandler,testListen,LienzoPanelFocusHandlerTest
7261,10522120,getFilteredItems,"(final String pattern,
                                 final RemoteCallback<List<String>> callback,
                                 final ErrorCallback<Object> errorCallback)",void,getFilteredItemsNoException,KogitoResourceContentServiceTest
7262,10522120,hideSaveButton,(),void,testHideSaveButton,DataTypeConstraintEnumerationItemViewTest
7263,10522120,getSaveSuccessCallback,"(final D document,
                                                          final int currentHashCode)",RemoteCallback<Path>,testSaveSuccessCallback,KieMultipleDocumentEditorTest
7264,10522120,renderForInput,"(IsWidget isWidget,
                               FieldDefinition fieldDefinition)",void,testRenderForInput,FieldLabelTest
7265,10522120,export,(final String fileName),void,testExportSuccessful,ExportToRawFormatSessionCommandTest
7266,10522120,migrateFromStunnerToJBPMDesigner,"(Path path, PlaceRequest place, boolean isDirty, ParameterizedCommand<Consumer<Boolean>> saveCommand)",void,testMigrateFromStunnerToJBPMDesignerWithUnexpectedError,IntegrationHandlerImplTest
7267,10522120,isJavaRuntimeClassname,(String fqcn),boolean,TestIsJavaRuntimeClass,ClassUtilsTest
7268,10522120,getOnCloseAction,(),OnclickFn,testOnCloseClick,DataTypeListItemViewTest
